G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.96383,-0.26641,-0.059296,3,-57.5,0.90505,920.25,23,3
0.96383,-0.26641,-0.059296,1,-63.5,5.6098,923.25,23,3
1.2101,-0.40421,0.066138,1,-64.5,5.935,922.75,23,3
1.2921,-0.45014,0.088944,1,-66.5,0.35588,921.75,23,3
1.2921,-0.45014,0.088944,1,-63.5,5.6236,923.25,23,3
1.2921,-0.45014,0.088944,1,-61.0,4.2369,925.25,23,3
1.0694,-0.34679,-0.0022806,1,-62.5,5.28,923.75,23,3
1.0694,-0.34679,-0.0022806,1,-65.0,0.021476,922.25,23,3
1.0694,-0.34679,-0.0022806,1,-67.0,0.70717,921.25,23,3
1.0694,-0.34679,-0.0022806,1,-63.5,5.6328,923.25,23,3
1.2687,-0.41569,0.066138,1,-60.0,3.8626,925.75,23,3
1.2687,-0.41569,0.066138,1,-62.5,5.283,923.75,23,3
1.2687,-0.41569,0.066138,3,-57.0,3.8043,920.75,23,3
1.2687,-0.41569,0.066138,1,-66.0,0.37429,921.75,23,3
0.94038,-0.25493,-0.070699,3,-54.0,1.8408,925.25,23,3
0.94038,-0.25493,-0.070699,1,-61.0,4.2123,925.25,23,3
0.94038,-0.25493,-0.070699,1,-64.5,5.9426,922.75,23,3
1.1045,-0.34679,-0.0022806,1,-67.5,0.97254,920.75,23,3
1.1045,-0.34679,-0.0022806,1,-68.5,1.2318,920.25,23,3
1.1045,-0.34679,-0.0022806,1,-61.5,4.5575,924.75,23,3
1.1045,-0.34679,-0.0022806,1,-60.5,3.8365,925.75,23,3
1.0225,-0.30086,-0.03649,1,-61.5,4.9225,924.25,23,3
1.0225,-0.30086,-0.03649,3,-57.0,0.20555,921.75,23,3
1.0225,-0.30086,-0.03649,1,-68.0,1.2855,920.25,23,3
1.2335,-0.40421,0.066138,1,-65.5,6.2694,922.25,23,3
1.2335,-0.40421,0.066138,1,-66.5,0.68722,921.25,23,3
1.2335,-0.40421,0.066138,3,-56.0,5.8046,923.25,23,3
0.91693,-0.25493,-0.070699,1,-60.0,0.78847,925.75,23,3
0.91693,-0.25493,-0.070699,3,-58.0,0.19328,923.75,23,3
-0.13836,0.97377,0.16876,2,-46.0,5.8905,923.75,29,4
-0.056282,0.87042,0.15736,2,-50.0,4.5099,924.25,29,4
-0.11491,0.88191,0.10035,2,-58.5,6.2034,921.75,29,2
-0.11491,0.88191,0.10035,2,-55.0,4.108,925.25,29,2
-0.11491,0.88191,0.10035,2,-54.5,3.9132,925.75,29,2
-0.11491,0.88191,0.10035,2,-55.0,4.0927,925.25,29,2
0.24858,0.99674,-0.059296,2,-57.0,4.9011,923.75,29,2
0.24858,0.99674,-0.059296,2,-54.0,0.60132,925.75,29,2
0.24858,0.99674,-0.059296,2,-55.5,4.266,924.75,29,2
0.20168,1.0082,0.020525,2,-56.0,4.9026,922.75,29,4
0.20168,1.0082,0.020525,2,-55.5,5.3244,922.25,29,4
0.41273,0.91636,0.020525,2,-47.5,5.8107,924.25,29,4
0.41273,0.91636,0.020525,2,-47.5,5.8138,924.25,29,4
0.28376,1.0082,0.043332,2,-46.5,2.6768,924.25,29,4
0.13132,1.0197,0.0091224,2,-48.5,0.010738,923.25,29,4
0.23685,1.0197,0.031928,3,-55.0,2.2227,924.25,29,1
0.23685,1.0197,0.031928,3,-56.0,4.605,924.75,29,1
0.23685,1.0197,0.031928,4,-59.0,5.6512,923.75,29,1
0.23685,1.0197,0.031928,4,-55.5,0.72404,924.25,29,1
0.23685,1.0197,0.031928,4,-56.5,5.935,925.75,29,1
0.48309,0.16995,0.89856,3,-68.5,0.029146,920.25,29,3
0.48309,0.16995,0.89856,4,-56.0,0.71944,925.25,29,3
0.48309,0.16995,0.89856,4,-57.0,2.0402,923.75,29,3
0.48309,0.16995,0.89856,4,-55.5,0.32981,925.75,29,3
0.48309,0.16995,0.89856,4,-56.0,0.74858,925.25,29,3
0.48309,0.16995,0.89856,4,-57.0,2.0739,923.75,29,3
0.48309,0.16995,0.89856,4,-56.5,0.10738,925.75,29,3
0.51826,0.15847,0.92136,4,-57.0,0.42798,925.25,29,3
0.51826,0.15847,0.92136,4,-57.5,0.51542,925.25,29,3
0.51826,0.15847,0.92136,4,-57.5,0.30066,925.25,29,3
0.51826,0.15847,0.92136,4,-57.5,0.29299,925.25,29,3
0.51826,0.15847,0.92136,4,-56.5,0.3881,925.25,29,3
0.51826,0.15847,0.92136,4,-57.5,1.7288,923.75,29,3
0.51826,0.15847,0.92136,4,-56.5,0.20862,925.25,29,3
0.51826,0.15847,0.92136,4,-58.0,2.2304,923.25,29,3
0.38928,0.95081,0.077541,1,-56.0,3.7874,922.25,27,4
0.38928,0.95081,0.077541,1,-55.0,1.0094,925.25,27,4
0.38928,0.95081,0.077541,3,-57.0,3.5328,924.75,27,4
0.38928,0.95081,0.077541,1,-58.5,5.3766,923.25,27,4
0.38928,0.95081,0.077541,1,-56.5,4.0666,921.75,27,4
0.38928,0.95081,0.077541,1,-55.5,0.57831,925.75,27,4
0.23685,1.0082,0.031928,1,-55.0,1.5033,924.75,27,1
0.23685,1.0082,0.031928,3,-56.5,3.568,924.75,27,1
0.23685,1.0082,0.031928,1,-58.0,4.855,920.75,27,1
0.23685,1.0082,0.031928,3,-56.5,3.9653,924.25,27,1
0.23685,1.0082,0.031928,3,-59.5,0.29452,920.25,27,1
0.23685,1.0082,0.031928,1,-58.0,0.70256,921.75,27,1
0.23685,1.0082,0.031928,1,-57.0,2.8379,922.75,27,1
0.27203,0.99674,0.0091224,1,-55.5,1.1259,924.75,27,1
0.27203,0.99674,0.0091224,3,-56.5,4.1709,923.75,27,1
0.27203,0.99674,0.0091224,3,-56.5,3.8626,924.25,27,1
0.27203,0.99674,0.0091224,1,-56.0,2.4774,923.25,27,1
0.27203,0.99674,0.0091224,1,-58.0,4.1832,921.25,27,1
0.27203,0.99674,0.0091224,1,-56.0,0.11198,925.75,27,1
0.27203,0.99674,0.0091224,1,-57.0,5.9657,922.75,27,1
0.23685,1.0312,0.031928,1,-57.0,1.0063,924.75,27,1
0.23685,1.0312,0.031928,3,-59.5,6.228,920.75,27,1
0.23685,1.0312,0.031928,1,-57.5,2.2488,923.25,27,1
0.23685,1.0312,0.031928,1,-57.5,0.0061359,925.75,27,1
0.23685,1.0312,0.031928,3,-56.5,4.9011,922.75,27,1
0.23685,1.0312,0.031928,1,-58.0,0.5461,925.25,27,1
0.23685,1.0312,0.031928,1,-57.5,1.0615,924.75,27,1
0.23685,1.0312,0.031928,3,-56.0,3.8396,924.25,27,1
0.27203,0.99674,0.077541,3,-58.0,2.4252,925.25,27,1
0.27203,0.99674,0.077541,1,-58.0,2.1353,923.75,27,1
0.27203,0.99674,0.077541,3,-57.5,2.5418,925.75,27,1
0.27203,0.99674,0.077541,1,-57.0,0.66728,925.25,27,1
0.27203,0.99674,0.077541,1,-57.0,1.9727,923.75,27,1
0.27203,0.99674,0.077541,3,-58.5,4.3197,923.25,27,1
0.30721,0.97377,0.088944,1,-57.0,6.0792,922.75,27,1
0.30721,0.97377,0.088944,1,-56.5,0.67495,925.25,27,1
0.30721,0.97377,0.088944,3,-56.5,0.30833,924.75,27,1
0.30721,0.97377,0.088944,1,-56.5,2.0172,923.75,27,1
0.34238,0.96229,0.088944,3,-59.5,2.9974,925.25,27,1
0.34238,0.96229,0.088944,3,-59.5,0.42184,924.25,27,1
0.34238,0.96229,0.088944,3,-59.5,4.7768,922.75,27,1
0.34238,0.96229,0.088944,3,-58.5,4.1141,923.75,27,1
0.2603,0.98526,0.054735,1,-57.5,0.85443,924.75,27,1
0.2603,0.98526,0.054735,1,-57.5,2.1476,923.25,27,1
0.2603,0.98526,0.054735,1,-57.0,0.072097,925.75,27,1
0.2603,0.98526,0.054735,3,-57.5,4.7507,922.75,27,1
0.2603,0.98526,0.054735,3,-57.5,3.4146,924.75,27,1
0.28376,0.99674,0.066138,3,-59.5,4.9594,922.25,27,1
0.28376,0.99674,0.066138,1,-58.0,1.7319,923.75,27,1
0.28376,0.99674,0.066138,3,-58.0,2.6154,925.75,27,1
0.44791,0.91636,0.12315,3,-58.5,4.3872,923.25,27,1
0.44791,0.91636,0.12315,3,-56.0,2.4912,925.75,27,1
0.44791,0.91636,0.12315,3,-57.5,4.7001,922.75,27,1
0.44791,0.91636,0.12315,1,-58.5,0.3835,925.25,27,1
0.44791,0.91636,0.12315,3,-56.5,4.1586,923.75,27,1
0.44791,0.91636,0.12315,3,-57.0,4.5268,923.25,27,1
0.44791,0.91636,0.12315,3,-60.5,5.2324,921.75,27,1
0.30721,0.97377,0.088944,1,-56.5,0.53843,924.75,27,1
0.30721,0.97377,0.088944,3,-58.5,1.1505,923.25,27,1
0.30721,0.97377,0.088944,3,-57.0,4.6449,922.75,27,1
0.30721,0.97377,0.088944,3,-56.5,6.0362,925.25,27,1
0.30721,0.97377,0.088944,3,-56.0,3.1861,924.75,27,1
0.30721,0.97377,0.088944,3,-56.5,3.9485,923.75,27,1
0.30721,0.97377,0.088944,1,-56.5,1.063,924.25,27,1
0.30721,0.97377,0.088944,1,-57.5,5.935,925.75,27,1
0.33066,0.97377,0.077541,3,-56.0,6.277,924.75,27,1
0.33066,0.97377,0.077541,1,-57.0,1.6552,923.75,27,1
0.33066,0.97377,0.077541,1,-57.0,1.2763,924.25,27,1
0.33066,0.97377,0.077541,1,-59.5,0.30219,921.75,27,1
0.27203,0.98526,0.077541,3,-56.5,5.9227,925.25,27,1
0.27203,0.98526,0.077541,1,-57.0,0.86517,924.75,27,1
0.27203,0.98526,0.077541,1,-57.5,1.1091,924.25,27,1
0.27203,0.98526,0.077541,3,-56.0,2.3501,925.75,27,1
0.27203,0.98526,0.077541,3,-57.0,4.6388,922.75,27,1
0.41273,0.93932,0.11175,3,-56.5,3.9976,923.75,27,1
0.41273,0.93932,0.11175,1,-57.0,1.333,924.25,27,1
0.41273,0.93932,0.11175,1,-61.5,3.8396,921.25,27,1
0.41273,0.93932,0.11175,3,-57.5,4.6449,922.75,27,1
0.41273,0.93932,0.11175,3,-56.5,5.892,925.25,27,1
0.41273,0.93932,0.11175,1,-57.5,1.6736,923.75,27,1
0.30721,0.97377,0.054735,3,-58.5,6.119,925.25,27,1
0.30721,0.97377,0.054735,3,-58.5,0.65041,924.25,27,1
0.30721,0.97377,0.054735,1,-58.5,0.29299,925.25,27,1
0.30721,0.97377,0.054735,3,-61.5,5.688,920.75,27,1
0.30721,0.97377,0.054735,1,-58.0,0.158,925.25,27,1
0.30721,0.97377,0.054735,1,-57.0,1.5539,923.75,27,1
0.49481,0.90487,0.13456,1,-57.5,0.82528,924.75,27,1
0.49481,0.90487,0.13456,3,-58.0,0.45713,924.25,27,1
0.49481,0.90487,0.13456,1,-57.5,5.9319,925.75,27,1
0.49481,0.90487,0.13456,3,-58.0,6.0516,925.25,27,1
0.49481,0.90487,0.13456,1,-59.0,1.9021,923.25,27,1
0.49481,0.90487,0.13456,1,-59.0,2.7013,922.25,27,1
0.27203,0.98526,0.020525,1,-56.5,6.2126,925.75,27,1
0.27203,0.98526,0.020525,3,-57.5,5.9948,925.25,27,1
0.27203,0.98526,0.020525,1,-62.0,3.7306,920.75,27,1
0.27203,0.98526,0.020525,3,-55.5,2.2933,925.75,27,1
0.27203,0.98526,0.020525,1,-59.0,2.4513,922.75,27,1
0.27203,0.98526,0.020525,3,-55.0,5.7877,925.25,27,1
0.49481,0.91636,0.11175,3,-57.0,0.37583,924.25,27,1
0.49481,0.91636,0.11175,1,-57.5,5.961,925.75,27,1
0.49481,0.91636,0.11175,3,-56.5,5.9534,925.25,27,1
0.49481,0.91636,0.11175,3,-56.5,0.096641,924.75,27,1
0.49481,0.91636,0.11175,3,-57.0,0.45713,924.25,27,1
0.49481,0.91636,0.11175,1,-58.0,6.0086,925.75,27,1
0.31893,0.96229,0.043332,3,-57.5,2.4912,925.75,27,1
0.31893,0.96229,0.043332,3,-61.0,5.6251,920.75,27,1
0.31893,0.96229,0.043332,1,-57.5,5.9181,925.75,27,1
0.31893,0.96229,0.043332,1,-58.5,0.7179,924.75,27,1
0.31893,0.96229,0.043332,1,-59.0,1.988,923.25,27,1
0.31893,0.96229,0.043332,3,-58.0,4.5789,922.75,27,1
0.33066,0.97377,0.066138,1,-58.0,1.0907,924.25,27,1
0.33066,0.97377,0.066138,3,-56.5,2.4605,925.75,27,1
0.33066,0.97377,0.066138,3,-57.0,6.0009,925.25,27,1
0.33066,0.97377,0.066138,3,-58.0,3.996,923.75,27,1
0.33066,0.97377,0.066138,3,-58.0,4.2967,923.25,27,1
0.33066,0.97377,0.066138,3,-59.0,4.8397,922.25,27,1
0.33066,0.97377,0.066138,3,-57.0,0.087437,924.75,27,1
0.33066,0.97377,0.066138,3,-56.0,0.34975,924.25,27,1
0.34238,0.97377,0.043332,3,-56.0,2.2979,925.75,27,1
0.34238,0.97377,0.043332,3,-56.0,5.9104,925.25,27,1
0.34238,0.97377,0.043332,3,-56.0,0.095107,924.75,27,1
0.34238,0.97377,0.043332,3,-56.5,4.0037,923.75,27,1
0.34238,0.97377,0.043332,3,-57.0,4.3488,923.25,27,1
0.34238,0.97377,0.043332,3,-56.0,2.4636,925.75,27,1
0.28376,0.97377,0.043332,3,-56.0,0.016874,924.75,27,1
0.28376,0.97377,0.043332,1,-57.5,1.5815,923.75,27,1
0.28376,0.97377,0.043332,1,-58.5,1.9098,923.25,27,1
0.28376,0.97377,0.043332,3,-55.5,5.4809,925.75,27,1
0.28376,0.97377,0.043332,3,-57.0,4.5513,922.75,27,1
0.28376,0.97377,0.043332,1,-57.0,0.33134,925.25,27,1
0.28376,0.97377,0.043332,3,-56.5,0.064427,924.75,27,1
0.36583,0.93932,0.077541,3,-57.5,5.5622,925.75,27,1
0.36583,0.93932,0.077541,1,-56.5,0.15647,925.25,27,1
0.36583,0.93932,0.077541,1,-57.0,0.58905,924.75,27,1
0.36583,0.93932,0.077541,1,-57.0,1.1781,924.25,27,1
0.36583,0.93932,0.077541,3,-57.5,2.5203,925.75,27,1
0.36583,0.93932,0.077541,3,-57.5,5.958,925.25,27,1
0.36583,0.93932,0.077541,3,-58.0,3.9132,923.75,27,1
0.36583,0.93932,0.077541,1,-58.0,1.9666,923.25,27,1
0.33066,0.97377,0.031928,1,-57.0,0.20095,925.25,27,1
0.33066,0.97377,0.031928,3,-56.5,0.041417,924.75,27,1
0.33066,0.97377,0.031928,3,-57.0,3.5757,924.25,27,1
0.33066,0.97377,0.031928,3,-56.5,2.3501,925.75,27,1
0.33066,0.97377,0.031928,3,-57.5,4.5283,922.75,27,1
0.33066,0.97377,0.031928,1,-56.5,0.16107,925.25,27,1
0.33066,0.97377,0.031928,3,-57.5,3.8396,923.75,27,1
0.35411,0.97377,0.054735,3,-57.0,6.0884,925.75,27,1
0.35411,0.97377,0.054735,3,-57.5,3.3732,925.25,27,1
0.35411,0.97377,0.054735,3,-57.5,4.4608,923.75,27,1
0.35411,0.97377,0.054735,1,-57.5,0.59058,925.25,27,1
0.35411,0.97377,0.054735,1,-55.5,0.8805,925.25,27,1
0.35411,0.97377,0.054735,1,-57.0,2.1215,923.75,27,1
-0.17354,0.57186,0.71611,3,-66.0,3.9485,924.75,27,1
-0.17354,0.57186,0.71611,4,-57.0,4.0681,925.25,27,1
-0.17354,0.57186,0.71611,4,-56.0,4.108,925.25,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.0896,925.25,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.1003,925.25,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.1279,925.25,27,1
-0.17354,0.57186,0.71611,4,-56.0,4.0697,925.25,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.085,925.25,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.0911,925.25,27,1
0.1665,-0.11713,1.0468,4,-56.0,4.1049,925.25,27,3
0.1665,-0.11713,1.0468,3,-66.0,5.2002,922.75,27,3
0.1665,-0.11713,1.0468,3,-65.0,4.5989,923.75,27,3
0.1665,-0.11713,1.0468,3,-65.0,0.59979,925.25,27,3
0.1665,-0.11713,1.0468,4,-56.5,0.88511,925.25,27,3
0.1665,-0.10565,1.0468,4,-56.0,4.0574,925.25,27,3
0.1665,-0.10565,1.0468,3,-66.0,1.9129,923.25,27,3
0.1665,-0.10565,1.0468,4,-56.5,0.88817,925.25,27,3
0.1665,-0.10565,1.0468,4,-56.5,4.0911,925.25,27,3
0.1665,-0.10565,1.0468,4,-56.5,3.9454,925.25,27,3
0.1665,-0.10565,1.0468,3,-65.5,0.91885,924.75,27,3
0.23685,-0.14009,1.0696,4,-56.5,0.71484,925.25,27,3
0.23685,-0.14009,1.0696,3,-66.5,1.0048,924.75,27,3
0.23685,-0.14009,1.0696,4,-58.5,5.3628,923.75,27,3
0.23685,-0.14009,1.0696,4,-58.5,5.4104,923.75,27,3
0.23685,-0.14009,1.0696,3,-66.0,0.98482,924.75,27,3
0.33066,-0.18603,1.1038,4,-55.5,0.19635,925.75,27,3
0.33066,-0.18603,1.1038,3,-66.0,4.8735,923.75,27,3
0.33066,-0.18603,1.1038,4,-56.0,0.69029,925.25,27,3
0.2134,-0.10565,1.0354,3,-65.5,1.58,923.75,27,3
0.2134,-0.10565,1.0354,3,-65.5,4.0543,925.25,27,3
0.2134,-0.10565,1.0354,4,-59.0,5.9902,922.75,27,3
0.2134,-0.10565,1.0354,4,-55.0,3.9285,925.25,27,3
0.2134,-0.10565,1.0354,4,-58.0,5.1373,923.75,27,3
0.2134,-0.10565,1.0354,4,-55.0,0.25004,925.75,27,3
0.2134,-0.10565,1.0354,4,-55.5,3.8672,925.25,27,3
0.2134,-0.10565,1.0354,3,-66.5,1.8086,923.75,27,3
0.1665,-0.094162,1.024,3,-67.0,1.7242,923.75,27,3
0.1665,-0.094162,1.024,4,-56.0,3.9101,925.25,27,3
0.1665,-0.094162,1.024,4,-56.0,0.20555,925.75,27,3
0.1665,-0.094162,1.024,4,-57.0,4.3473,924.75,27,3
0.1665,-0.094162,1.024,3,-65.5,0.89124,925.25,27,3
0.1196,-0.059712,1.0012,4,-56.0,3.9055,925.25,27,3
0.1196,-0.059712,1.0012,3,-68.5,0.33441,920.75,27,3
0.1196,-0.059712,1.0012,3,-65.5,0.91885,925.25,27,3
0.1196,-0.059712,1.0012,4,-56.0,3.8472,925.25,27,3
0.1196,-0.059712,1.0012,3,-65.5,1.6858,923.75,27,3
0.1196,-0.059712,1.0012,4,-55.5,3.7613,925.25,27,3
0.1196,-0.059712,1.0012,3,-67.0,1.0094,924.75,27,3
0.1665,-0.10565,1.0126,4,-57.0,4.6296,924.25,27,3
0.1665,-0.10565,1.0126,3,-66.0,0.82988,925.25,27,3
0.1665,-0.10565,1.0126,3,-66.0,0.38963,925.75,27,3
0.1665,-0.10565,1.0126,4,-56.5,4.177,924.75,27,3
0.1665,-0.10565,1.0126,4,-56.0,0.60285,925.25,27,3
0.1665,-0.10565,1.0126,3,-66.0,1.1137,924.75,27,3
0.2134,-0.11713,1.0126,3,-66.0,4.0589,925.25,27,3
0.2134,-0.11713,1.0126,4,-56.0,0.52922,925.25,27,3
0.2134,-0.11713,1.0126,3,-67.0,1.8316,923.75,27,3
0.14305,1.0312,-0.082102,4,-68.0,1.1351,925.75,27,4
-0.15009,1.2264,-0.03649,2,-43.5,1.1597,922.75,27,4
0.037521,1.1116,0.32841,2,-46.5,1.0308,922.25,27,4
-0.032831,0.95081,0.12315,2,-46.0,4.1862,925.25,27,4
-0.32597,0.92784,0.054735,2,-57.5,0.81454,923.25,27,2
-0.32597,0.92784,0.054735,3,-66.0,0.30833,925.75,27,2
-0.32597,0.92784,0.054735,2,-54.0,4.3458,924.75,27,2
0.17823,1.0082,-0.34437,2,-59.0,6.0255,920.25,27,2
0.17823,1.0082,-0.34437,2,-55.5,6.096,925.25,27,2
0.48309,0.91636,0.088944,2,-59.0,0.88971,922.75,27,2
0.48309,0.91636,0.088944,2,-57.0,6.1329,924.75,27,2
0.36583,0.62928,0.75032,3,-66.5,5.438,922.25,27,4
0.28376,0.11254,0.93277,4,-56.0,0.48781,925.75,27,3
0.28376,0.11254,0.93277,3,-64.0,5.1956,923.75,27,3
0.62379,0.02067,0.88716,1,-66.0,1.8346,924.75,27,3
0.62379,0.02067,0.88716,3,-63.5,1.7211,924.75,27,3
0.7176,-0.01378,0.90996,1,-64.5,1.6598,924.75,27,3
0.7176,-0.01378,0.90996,4,-56.5,4.1586,925.25,27,3
0.7176,-0.01378,0.90996,4,-58.5,6.2433,923.25,27,3
0.7176,-0.01378,0.90996,4,-58.0,5.461,922.25,27,3
0.7176,0.089569,0.84154,4,-55.5,4.0313,924.25,27,3
0.7176,0.089569,0.84154,4,-58.0,5.5116,922.75,27,3
0.7176,0.089569,0.84154,4,-55.0,0.02301,925.25,27,3
0.7176,0.089569,0.84154,4,-55.0,0.62126,924.75,27,3
0.7176,0.089569,0.84154,4,-55.5,4.2905,924.25,27,3
0.57689,0.055119,0.89856,4,-54.5,6.2724,925.25,27,3
0.57689,0.055119,0.89856,4,-55.0,0.5461,924.75,27,3
0.57689,0.055119,0.89856,4,-55.0,1.0523,924.25,27,3
0.57689,0.055119,0.89856,4,-53.5,5.734,925.75,27,3
0.58862,0.066602,0.88716,4,-55.0,0.55837,924.75,27,3
0.58862,0.066602,0.88716,3,-64.0,2.1537,923.75,27,3
0.58862,0.066602,0.88716,3,-64.0,0.97101,925.75,27,3
0.58862,0.066602,0.88716,4,-55.0,0.53996,924.75,27,3
0.58862,0.066602,0.88716,3,-64.5,2.1921,923.75,27,3
0.60034,0.078086,0.84154,4,-54.0,5.981,925.25,27,3
0.60034,0.078086,0.84154,4,-55.0,0.1626,924.75,27,3
0.60034,0.078086,0.84154,4,-56.0,0.65501,924.25,27,3
0.58862,0.089569,0.87575,3,-65.0,5.0897,924.75,27,3
0.55344,0.11254,0.87575,4,-55.5,0.7179,924.25,27,3
0.55344,0.11254,0.87575,4,-54.0,5.395,925.75,27,3
0.55344,0.11254,0.87575,3,-65.0,1.3683,925.25,27,3
0.55344,0.11254,0.87575,3,-65.0,5.6358,923.25,27,3
0.55344,0.11254,0.87575,4,-55.0,5.9043,925.25,27,3
0.55344,0.11254,0.87575,3,-64.5,1.7687,924.75,27,3
0.62379,0.078086,0.88716,4,-55.5,0.20555,924.75,27,3
0.62379,0.078086,0.88716,3,-65.0,2.0525,924.25,27,3
0.62379,0.078086,0.88716,4,-55.0,5.9549,925.25,27,3
0.62379,0.078086,0.88716,4,-55.5,0.18561,924.75,27,3
0.62379,0.078086,0.88716,3,-66.5,1.2824,920.25,27,3
0.62379,0.078086,0.88716,4,-55.5,0.19788,924.75,27,3
0.62379,0.078086,0.88716,4,-56.0,3.8518,924.25,27,3
0.58862,0.11254,0.83014,3,-65.5,1.7472,924.75,27,3
0.58862,0.11254,0.83014,4,-55.0,5.9534,925.25,27,3
0.58862,0.11254,0.83014,3,-66.0,4.829,924.75,27,3
0.58862,0.11254,0.83014,3,-66.0,4.536,925.25,27,3
0.60034,0.11254,0.81874,4,-54.5,5.3766,925.75,27,3
0.60034,0.11254,0.81874,4,-55.0,5.9089,925.25,27,3
0.60034,0.11254,0.81874,3,-66.5,2.0617,924.25,27,3
0.60034,0.11254,0.81874,4,-56.0,0.11965,924.75,27,3
0.60034,0.11254,0.81874,3,-66.0,1.1996,925.75,27,3
0.60034,0.11254,0.81874,3,-65.5,1.083,925.75,27,3
0.60034,0.11254,0.81874,3,-66.0,5.4656,923.75,27,3
0.84658,-0.01378,0.94417,4,-54.5,5.3444,925.75,27,3
0.84658,-0.01378,0.94417,3,-66.5,2.2994,923.75,27,3
0.84658,-0.01378,0.94417,4,-55.5,5.8767,925.25,27,3
0.84658,-0.01378,0.94417,3,-67.0,4.2215,925.75,27,3
0.84658,-0.01378,0.94417,3,-65.0,5.2524,924.25,27,3
0.84658,-0.01378,0.94417,4,-55.0,2.7013,925.25,27,3
0.84658,-0.01378,0.94417,4,-60.0,4.9057,922.75,27,3
0.67069,0.078086,0.86435,3,-67.5,6.1267,922.75,27,3
0.67069,0.078086,0.86435,3,-67.0,4.6878,925.25,27,3
0.67069,0.078086,0.86435,4,-55.5,5.8797,925.25,27,3
0.67069,0.078086,0.86435,3,-67.5,1.1459,920.75,27,3
0.67069,0.078086,0.86435,4,-55.5,5.8153,925.25,27,3
0.67069,0.066602,0.86435,4,-55.0,2.1384,925.75,27,3
0.67069,0.066602,0.86435,4,-55.5,2.6615,925.25,27,3
0.7176,0.055119,0.86435,4,-55.5,5.757,925.25,27,3
0.7176,0.055119,0.86435,4,-55.5,5.7678,925.25,27,3
0.7176,0.055119,0.86435,4,-55.0,5.2539,925.75,27,3
0.79967,0.0091865,0.90996,4,-56.0,0.11965,924.75,27,3
0.72932,0.055119,0.88716,4,-55.5,5.9426,925.25,27,3
0.72932,0.055119,0.88716,4,-55.0,2.304,925.75,27,3
0.72932,0.055119,0.88716,3,-66.0,5.5039,923.75,27,3
0.69414,0.066602,0.85295,4,-64.5,1.1014,923.75,27,3
0.82312,0.72114,-0.013684,2,-58.0,5.6021,925.75,24,2
0.82312,0.72114,-0.013684,2,-58.5,5.777,925.25,24,2
1.0459,-0.50756,0.088944,4,-65.0,1.2885,921.75,24,3
1.0459,-0.50756,0.088944,4,-65.0,6.2203,923.25,24,3
1.0459,-0.50756,0.088944,4,-63.0,5.0422,924.75,24,3
1.0811,-0.45014,0.11175,4,-62.5,4.243,925.75,24,3
0.9521,-0.38124,0.043332,4,-65.5,0.76852,922.25,24,3
0.9521,-0.38124,0.043332,4,-66.0,1.1689,921.75,24,3
1.1045,-0.45014,0.12315,4,-63.0,5.0177,924.75,24,3
0.97555,-0.40421,0.054735,4,-66.0,1.1735,921.75,24,3
0.97555,-0.40421,0.054735,4,-65.0,6.2234,923.25,24,3
0.98728,-0.39272,0.054735,4,-64.5,6.2065,923.25,24,3
0.83485,-0.35827,0.0091224,4,-62.5,1.4956,925.25,24,3
0.83485,-0.35827,0.0091224,4,-62.0,1.0922,925.75,24,3
1.1045,-0.45014,0.11175,3,-56.5,0.76085,920.25,24,3
1.1045,-0.45014,0.11175,4,-65.0,6.2142,923.25,24,3
0.98728,-0.39272,0.054735,4,-63.5,5.4073,924.25,24,3
1.1632,-0.48459,0.13456,4,-63.5,5.0069,924.75,24,3
0.94038,-0.35827,0.031928,4,-65.5,0.32981,922.75,24,3
0.94038,-0.36976,0.054735,4,-67.5,1.9129,920.75,24,3
1.0342,-0.42717,0.10035,4,-66.0,4.3166,921.75,24,3
1.0342,-0.42717,0.10035,4,-67.5,5.4579,920.25,24,3
1.0342,-0.42717,0.10035,4,-63.0,1.8791,924.75,24,3
1.128,-0.47311,0.13456,4,-62.0,1.0937,925.75,24,3
1.128,-0.47311,0.13456,4,-64.0,5.3889,924.25,24,3
1.128,-0.47311,0.13456,4,-66.0,1.1658,921.75,24,3
0.96383,-0.39272,0.054735,4,-65.5,6.228,923.25,24,3
0.96383,-0.39272,0.054735,4,-62.5,1.5002,925.25,24,3
1.1045,-0.46162,0.12315,4,-64.5,5.7831,923.75,24,3
0.96383,-0.36976,0.043332,3,-56.0,6.254,921.75,24,3
0.96383,-0.36976,0.043332,4,-67.0,4.7063,921.25,24,3
1.0225,-0.41569,0.077541,4,-63.0,4.6342,925.25,24,3
1.0225,-0.41569,0.077541,4,-62.5,1.1075,925.75,24,3
1.0342,-0.41569,0.077541,3,-56.5,0.44025,920.75,24,3
1.0342,-0.41569,0.077541,4,-66.5,4.2936,921.75,24,3
1.0225,-0.42717,0.088944,3,-52.5,1.5033,925.25,24,3
0.99901,-0.42717,0.066138,4,-62.5,4.2445,925.75,24,3
